1,2077,4.1468
2,701,3.2011
3,478,3.0167
4,170,2.7294
5,296,3.0068
6,940,3.8787
7,458,3.4105
8,68,3.0147
9,102,2.6569
10,888,3.5405
11,1033,3.7938
12,160,2.3625
13,99,3.2626
14,153,3.5425
15,146,2.4589
16,682,3.7933
17,835,4.0275
18,157,3.3376
19,389,2.4807
20,160,2.5375
21,1356,3.6239
22,378,3.3492
23,126,2.8571
24,624,3.1795
25,980,3.6510
26,100,3.5300
27,61,2.9344
28,179,4.0559
29,403,4.0620
30,74,3.6486
31,141,3.1135
32,1511,3.9457
33,4,3.0000
34,1751,3.8915
35,70,3.3143
36,928,3.9580
37,8,3.5000
38,28,2.8214
39,1362,3.6233
40,30,3.9333
41,242,3.9587
42,221,2.8688
43,166,3.4458
44,311,2.7878
45,544,3.4246
46,166,3.1084
47,1137,4.1064
48,382,2.9764
49,27,3.7407
50,1783,4.5171
52,431,3.6404
53,8,4.7500
54,41,2.5610
55,45,3.0667
56,9,2.0000
57,99,3.4040
58,501,4.0938
59,8,2.7500
60,357,3.2129
61,67,3.0000
62,541,3.6969
63,111,2.8559
64,79,2.2658
65,143,2.0629
66,97,1.6701
67,4,3.2500
68,60,3.4500
69,319,3.6552
70,914,3.1565
71,96,2.1042
72,93,3.6344
73,224,3.8170
74,120,2.9750
75,12,1.9167
76,178,2.8539
77,34,3.7647
78,50,3.2600
79,114,2.6053
80,52,3.8269
81,166,3.1627
82,89,3.8764
83,33,3.6970
84,21,3.0952
85,194,3.4021
86,236,3.3941
87,76,2.2105
88,192,2.9427
89,229,3.0742
90,6,3.6667
92,88,2.3409
93,89,2.2360
94,182,3.7253
95,638,2.8762
96,13,3.9231
97,44,3.7500
98,6,2.0000
99,50,3.4600
100,128,3.0625
101,253,3.8696
102,60,1.8167
103,33,3.2121
104,682,3.5264
105,387,3.2326
106,12,3.5833
107,256,3.1484
108,7,2.8571
110,2443,4.2350
111,1240,4.1839
112,570,3.4439
113,53,2.9811
114,11,3.0909
116,41,4.0976
117,79,3.6329
118,68,3.0735
119,13,2.4615
120,3,2.6667
121,37,4.0541
122,194,2.7680
123,115,3.8696
124,14,3.2143
125,318,3.8333
126,99,1.9899
127,1,1.0000
128,12,4.3333
129,13,3.3077
130,2,4.0000
131,16,3.0625
132,91,2.4945
133,1,1.0000
134,2,4.0000
135,133,2.8120
136,8,3.2500
137,13,3.0000
138,2,2.5000
139,1,4.0000
140,139,3.1655
141,682,3.5499
142,1,1.0000
144,433,3.3926
145,362,3.2956
146,18,2.8889
147,181,3.5414
148,23,2.7826
